id,Action
12012,0.998513
12013,0.998477
12014,0.359714
12015,0.997184
12016,0.998853
12017,0.994494
12018,0.998612
12019,0.996627
12020,0.989284
12021,0.998441
12022,0.996844
12023,0.549421
12024,0.998129
12025,0.989734
12026,0.997615
12027,0.998077
12028,0.998920
12029,0.988968
12030,0.999917
12031,0.999303
12032,0.996114
12033,0.996807
12034,0.998096
12035,0.005763
12036,0.919834
12037,0.998277
12038,0.998702
12039,0.997698
12040,0.996733
12041,0.972709
12042,0.945135
12043,0.997812
12044,0.998028
12045,0.894782
12046,0.998395
12047,0.955581
12048,0.999164
12049,0.996403
12050,0.999113
12051,0.998059
12052,0.998862
12053,0.999485
12054,0.997834
12055,0.997524
12056,0.998189
12057,0.994844
12058,0.994909
12059,0.994813
12060,0.995671
12061,0.999904
12062,0.998295
12063,0.999736
12064,0.999142
12065,0.997274
12066,0.992796
12067,0.993392
12068,0.998742
12069,0.984050
12070,0.997901
12071,0.997822
12072,0.997640
12073,0.990609
12074,0.296749
12075,0.076697
12076,0.998891
12077,0.997478
12078,0.997600
12079,0.988097
12080,0.459017
12081,0.998677
12082,0.996640
12083,0.997386
12084,0.036965
12085,0.992438
12086,0.995301
12087,0.997795
12088,0.581206
12089,0.973329
12090,0.744369
12091,0.995320
12092,0.998419
12093,0.997838
12094,0.503742
12095,0.997246
12096,0.991833
12097,0.971184
12098,0.998983
12099,0.998592
12100,0.999613
12101,0.989859
12102,0.996400
12103,0.998522
12104,0.992792
12105,0.983795
12106,0.981690
12107,0.697894
12108,0.992832
12109,0.995369
12110,0.993483
12111,0.998006
12112,0.993669
12113,0.997715
12114,0.997656
12115,0.932424
12116,0.998876
12117,0.999797
12118,0.998700
12119,0.846899
12120,0.999320
12121,0.935560
12122,0.989176
12123,0.997392
12124,0.115097
12125,0.998568
12126,0.012043
12127,0.697348
12128,0.996334
12129,0.998028
12130,0.998254
12131,0.999886
12132,0.999906
12133,0.997006
12134,0.997272
12135,0.998398
12136,0.996773
12137,0.998506
12138,0.989326
12139,0.997632
12140,0.998109
12141,0.917880
12142,0.999312
12143,0.999934
12144,0.996797
12145,0.932596
12146,0.998605
12147,0.993353
12148,0.964212
12149,0.997745
12150,0.997967
12151,0.998262
12152,0.681695
12153,0.996386
12154,0.999211
12155,0.996346
12156,0.999683
12157,0.999141
12158,0.995053
12159,0.978392
12160,0.999524
12161,0.997371
12162,0.996096
12163,0.971330
12164,0.992865
12165,0.995921
12166,0.998978
12167,0.998870
12168,0.997368
12169,0.996092
12170,0.290373
12171,0.996006
12172,0.998350
12173,0.997038
12174,0.998443
12175,0.986686
12176,0.995624
12177,0.998719
12178,0.976317
12179,0.996817
12180,0.997687
12181,0.994791
12182,0.999343
12183,0.736456
12184,0.935880
12185,0.984193
12186,0.999125
12187,0.999144
12188,0.097560
12189,0.997674
12190,0.999980
12191,0.995884
12192,0.999540
12193,0.946983
12194,0.969939
12195,0.998707
12196,0.993731
12197,0.998218
12198,0.996543
12199,0.998258
12200,0.993452
12201,0.995600
12202,0.998612
12203,0.996489
12204,0.021238
12205,0.995641
12206,0.980514
12207,0.998198
12208,0.997991
12209,0.999286
12210,0.995972
12211,0.997787
12212,0.999344
12213,0.997378
12214,0.999036
12215,0.998513
12216,0.994798
12217,0.997407
12218,0.996603
12219,0.997835
12220,0.998300
12221,0.998772
12222,0.910719
12223,0.998546
12224,0.999070
12225,0.996581
12226,0.999080
12227,0.999104
12228,0.994170
12229,0.037723
12230,0.997911
12231,0.992867
12232,0.999185
12233,0.261925
12234,0.998289
12235,0.997577
12236,0.999150
12237,0.989112
12238,0.999114
12239,0.853808
12240,0.994374
12241,0.997156
12242,0.994178
12243,0.961420
12244,0.997940
12245,0.996480
12246,0.999372
12247,0.998150
12248,0.979898
12249,0.997842
12250,0.977799
12251,0.995407
12252,0.873411
12253,0.961751
12254,0.998605
12255,0.983764
12256,0.999627
12257,0.995993
12258,0.926454
12259,0.996171
12260,0.982616
12261,0.992743
12262,0.959324
12263,0.595035
12264,0.995840
12265,0.992204
12266,0.482380
12267,0.999399
12268,0.976687
12269,0.997720
12270,0.997085
12271,0.996991
12272,0.999492
12273,0.996806
12274,0.996279
12275,0.997967
12276,0.996456
12277,0.961718
12278,0.996305
12279,0.998435
12280,0.998633
12281,0.998469
12282,0.997176
12283,0.998177
12284,0.996126
12285,0.988234
12286,0.999954
12287,0.998314
12288,0.998578
12289,0.999025
12290,0.998571
12291,0.996262
12292,0.999243
12293,0.999132
12294,0.995065
12295,0.766463
12296,0.998007
12297,0.989129
12298,0.996984
12299,0.989054
12300,0.995898
12301,0.985200
12302,0.998967
12303,0.996398
12304,0.987682
12305,0.988900
12306,0.998197
12307,0.998371
12308,0.972142
12309,0.998401
12310,0.700262
12311,0.998094
12312,0.760319
12313,0.998555
12314,0.724011
12315,0.989806
12316,0.999041
12317,0.997683
12318,0.997739
12319,0.630859
12320,0.997862
12321,0.999454
12322,0.995883
12323,0.993442
12324,0.999170
12325,0.996654
12326,0.988388
12327,0.991048
12328,0.995201
12329,0.999939
12330,0.999852
12331,0.994422
12332,0.999365
12333,0.911151
12334,0.894040
12335,0.997814
12336,0.928835
12337,0.998682
12338,0.998550
12339,0.996814
12340,0.998648
12341,0.946555
12342,0.992294
12343,0.982486
12344,0.997464
12345,0.997651
12346,0.980395
12347,0.998521
12348,0.999512
12349,0.997244
12350,0.998601
12351,0.998978
12352,0.998154
12353,0.996034
12354,0.999290
12355,0.999365
12356,0.991250
12357,0.997352
12358,0.979140
12359,0.988926
12360,0.997198
12361,0.997968
12362,0.997452
12363,0.995380
12364,0.999473
12365,0.998431
12366,0.996206
12367,0.729080
12368,0.991031
12369,0.995857
12370,0.999019
12371,0.996849
12372,0.999344
12373,0.999549
12374,0.176957
12375,0.999208
12376,0.994524
12377,0.997543
12378,0.996814
12379,0.999610
12380,0.998961
12381,0.998945
12382,0.999184
12383,0.997620
12384,0.997787
12385,0.996371
12386,0.995536
12387,0.998488
12388,0.999223
12389,0.998678
12390,0.998758
12391,0.998685
12392,0.999663
12393,0.997798
12394,0.957870
12395,0.980248
12396,0.998419
12397,0.993107
12398,0.978570
12399,0.996860
12400,0.997210
12401,0.997705
12402,0.995040
12403,0.994906
12404,0.994772
12405,0.998275
12406,0.889614
12407,0.993995
12408,0.111401
12409,0.999357
12410,0.962004
12411,0.998663
12412,0.989163
12413,0.998878
12414,0.913748
12415,0.978426
12416,0.994872
12417,0.997827
12418,0.998935
12419,0.892638
12420,0.017287
12421,0.920012
12422,0.995801
12423,0.995606
12424,0.993907
12425,0.823033
12426,0.227482
12427,0.998775
12428,0.984172
12429,0.998209
12430,0.981683
12431,0.993555
12432,0.998479
12433,0.999082
12434,0.964472
12435,0.597145
12436,0.011164
12437,0.996766
12438,0.993020
12439,0.998727
12440,0.696158
12441,0.999802
12442,0.998821
12443,0.999010
12444,0.164832
12445,0.998166
12446,0.998908
12447,0.986346
12448,0.997339
12449,0.997596
12450,0.912142
12451,0.994655
12452,0.998125
12453,0.998197
12454,0.997128
12455,0.999238
12456,0.998434
12457,0.998123
12458,0.996043
12459,0.998238
12460,0.983147
12461,0.992533
12462,0.998528
12463,0.995789
12464,0.998924
12465,0.999486
12466,0.995859
12467,0.999365
12468,0.998880
12469,0.989342
12470,0.998803
12471,0.380366
12472,0.997745
12473,0.997746
12474,0.998784
12475,0.993714
12476,0.998104
12477,0.998201
12478,0.997481
12479,0.998196
12480,0.108927
12481,0.996461
12482,0.995163
12483,0.996789
12484,0.996386
12485,0.972356
12486,0.982209
12487,0.997984
12488,0.990224
12489,0.997548
12490,0.984482
12491,0.992521
12492,0.988359
12493,0.999247
12494,0.996308
12495,0.998215
12496,0.996913
12497,0.994159
12498,0.998014
12499,0.993927
12500,0.999433
12501,0.991496
12502,0.999229
12503,0.998703
12504,0.986002
12505,0.994525
12506,0.590784
12507,0.974864
12508,0.993838
12509,0.996118
12510,0.992141
12511,0.998414
12512,0.559111
12513,0.999209
12514,0.961790
12515,0.995532
12516,0.998706
12517,0.999172
12518,0.998769
12519,0.964702
12520,0.994386
12521,0.998073
12522,0.998463
12523,0.998923
12524,0.911457
12525,0.998568
12526,0.995193
12527,0.998660
12528,0.997790
12529,0.998570
12530,0.996597
12531,0.954986
12532,0.996413
12533,0.998404
12534,0.997939
12535,0.998663
12536,0.698953
12537,0.996295
12538,0.999177
12539,0.997451
12540,0.785167
12541,0.988155
12542,0.998320
12543,0.999300
12544,0.999009
12545,0.999180
12546,0.993719
12547,0.990279
12548,0.983958
12549,0.760233
12550,0.998736
12551,0.999722
12552,0.998398
12553,0.995190
12554,0.997151
12555,0.998576
12556,0.998257
12557,0.999934
12558,0.998387
12559,0.995558
12560,0.998407
12561,0.998865
12562,0.999211
12563,0.999672
12564,0.999231
12565,0.997707
12566,0.899507
12567,0.996293
12568,0.999164
12569,0.999480
12570,0.997745
12571,0.964164
12572,0.999599
12573,0.949461
12574,0.997213
12575,0.999336
12576,0.992587
12577,0.815113
12578,0.998755
12579,0.998310
12580,0.997568
12581,0.999672
12582,0.999461
12583,0.997720
12584,0.999647
12585,0.999161
12586,0.998789
12587,0.993667
12588,0.997278
12589,0.928801
12590,0.999966
12591,0.995250
12592,0.998723
12593,0.994680
12594,0.996591
12595,0.996271
12596,0.884052
12597,0.996551
12598,0.999297
12599,0.025286
12600,0.997480
12601,0.998153
12602,0.996494
12603,0.997444
12604,0.955543
12605,0.966118
12606,0.999194
12607,0.783488
12608,0.551739
12609,0.983941
12610,0.997469
12611,0.997514
12612,0.996336
12613,0.998443
12614,0.997027
12615,0.997447
12616,0.999350
12617,0.996207
12618,0.996504
12619,0.997171
12620,0.997708
12621,0.995685
12622,0.977914
12623,0.992581
12624,0.998169
12625,0.999910
12626,0.997730
12627,0.998188
12628,0.999269
12629,0.646157
12630,0.999610
12631,0.993606
12632,0.996944
12633,0.973622
12634,0.980844
12635,0.996130
12636,0.535010
12637,0.979454
12638,0.998882
12639,0.995488
12640,0.998949
12641,0.998583
12642,0.995824
12643,0.991726
12644,0.998989
12645,0.999405
12646,0.942229
12647,0.985269
12648,0.998321
12649,0.999849
12650,0.998574
12651,0.995079
12652,0.029487
12653,0.996990
12654,0.997622
12655,0.998992
12656,0.997453
12657,0.995428
12658,0.999195
12659,0.999639
12660,0.998728
12661,0.304635
12662,0.986588
12663,0.994627
12664,0.995914
12665,0.999955
12666,0.038739
12667,0.994606
12668,0.998495
12669,0.997708
12670,0.993783
12671,0.996579
12672,0.998844
12673,0.992942
12674,0.997384
12675,0.953125
12676,0.995869
12677,0.998693
12678,0.013015
12679,0.999434
12680,0.997353
12681,0.997347
12682,0.998863
12683,0.994988
12684,0.957443
12685,0.993732
12686,0.998842
12687,0.997932
12688,0.997553
12689,0.998838
12690,0.997062
12691,0.996567
12692,0.985870
12693,0.984262
12694,0.646147
12695,0.995842
12696,0.996966
12697,0.978562
12698,0.998459
12699,0.998598
12700,0.998975
12701,0.988802
12702,0.996786
12703,0.997056
12704,0.998737
12705,0.982968
12706,0.985961
12707,0.999816
12708,0.986130
12709,0.999419
12710,0.983448
12711,0.999112
12712,0.976541
12713,0.998330
12714,0.999034
12715,0.997661
12716,0.996438
12717,0.998334
12718,0.997354
12719,0.998748
12720,0.986155
12721,0.997738
12722,0.999665
12723,0.996114
12724,0.996979
12725,0.993710
12726,0.999019
12727,0.967291
12728,0.996453
12729,0.997198
12730,0.952610
12731,0.963771
12732,0.960594
12733,0.998972
12734,0.019441
12735,0.921470
12736,0.998681
12737,0.997478
12738,0.966815
12739,0.041277
12740,0.996531
12741,0.909259
12742,0.999248
12743,0.997408
12744,0.982585
12745,0.999439
12746,0.994843
12747,0.997124
12748,0.999903
12749,0.995762
12750,0.993926
12751,0.998175
12752,0.999260
12753,0.959212
12754,0.998198
12755,0.999393
12756,0.992210
12757,0.999364
12758,0.954247
12759,0.991609
12760,0.994550
12761,0.977160
12762,0.998101
12763,0.219365
12764,0.997632
12765,0.997240
12766,0.999400
12767,0.998162
12768,0.994587
12769,0.996126
12770,0.967873
12771,0.905362
12772,0.992943
12773,0.993724
12774,0.998973
12775,0.999384
12776,0.998679
12777,0.936857
12778,0.998965
12779,0.995724
12780,0.995715
12781,0.726259
12782,0.997688
12783,0.995919
12784,0.998759
12785,0.998984
12786,0.979796
12787,0.998887
12788,0.204787
12789,0.998023
12790,0.997154
12791,0.997724
12792,0.998966
12793,0.998014
12794,0.997418
12795,0.996796
12796,0.998563
12797,0.996737
12798,0.996854
12799,0.956131
12800,0.998925
12801,0.994525
12802,0.996678
12803,0.988954
12804,0.995147
12805,0.996533
12806,0.997990
12807,0.997870
12808,0.997340
12809,0.996960
12810,0.995428
12811,0.998504
12812,0.998769
12813,0.997575
12814,0.998147
12815,0.909897
12816,0.990011
12817,0.998902
12818,0.943293
12819,0.938117
12820,0.988859
12821,0.997370
12822,0.991634
12823,0.999584
12824,0.997843
12825,0.998336
12826,0.993382
12827,0.999076
12828,0.998841
12829,0.987928
12830,0.997896
12831,0.999287
12832,0.995966
12833,0.993635
12834,0.986403
12835,0.991647
12836,0.987487
12837,0.995299
12838,0.998828
12839,0.996592
12840,0.996286
12841,0.996816
12842,0.659725
12843,0.949415
12844,0.997131
12845,0.998230
12846,0.999142
12847,0.995267
12848,0.999266
12849,0.998618
12850,0.996277
12851,0.977501
12852,0.999392
12853,0.996280
12854,0.991602
12855,0.995015
12856,0.999022
12857,0.998527
12858,0.583195
12859,0.997654
12860,0.312874
12861,0.924123
12862,0.958434
12863,0.998682
12864,0.133287
12865,0.998482
12866,0.997031
12867,0.989296
12868,0.998853
12869,0.998403
12870,0.996388
12871,0.998769
12872,0.983832
12873,0.993770
12874,0.992210
12875,0.932774
12876,0.129880
12877,0.993206
12878,0.999764
12879,0.038607
12880,0.999137
12881,0.994416
12882,0.803911
12883,0.988861
12884,0.996563
12885,0.998034
12886,0.998956
12887,0.997245
12888,0.991253
12889,0.997788
12890,0.997352
12891,0.999520
12892,0.998100
12893,0.996686
12894,0.999825
12895,0.994044
12896,0.994695
12897,0.994587
12898,0.997656
12899,0.999263
12900,0.999425
12901,0.996291
12902,0.996183
12903,0.994334
12904,0.994562
12905,0.997577
12906,0.997727
12907,0.997664
12908,0.977111
12909,0.999598
12910,0.001549
12911,0.995710
12912,0.997458
12913,0.998716
12914,0.995076
12915,0.993559
12916,0.995665
12917,0.022616
12918,0.995934
12919,0.998556
12920,0.992660
12921,0.998662
12922,0.996379
12923,0.998539
12924,0.790730
12925,0.998916
12926,0.996731
12927,0.997486
12928,0.999716
12929,0.999162
12930,0.999548
12931,0.998949
12932,0.996446
12933,0.995364
12934,0.982273
12935,0.999528
12936,0.996821
12937,0.998787
12938,0.999652
12939,0.254662
12940,0.994521
12941,0.998894
12942,0.999053
12943,0.999247
12944,0.997925
12945,0.999268
12946,0.966815
12947,0.078737
12948,0.999679
12949,0.980256
12950,0.260731
12951,0.966118
12952,0.999382
12953,0.928167
12954,0.997952
12955,0.995597
12956,0.996524
12957,0.997693
12958,0.996255
12959,0.999094
12960,0.993894
12961,0.998771
12962,0.999750
12963,0.958638
12964,0.998662
12965,0.989379
12966,0.999478
12967,0.995328
12968,0.999114
12969,0.993408
12970,0.966067
12971,0.997451
12972,0.894227
12973,0.993790
12974,0.999061
12975,0.999798
12976,0.994855
12977,0.994032
12978,0.999474
12979,0.998830
12980,0.997597
12981,0.997693
12982,0.996590
12983,0.996228
12984,0.995558
12985,0.999300
12986,0.997575
12987,0.998896
12988,0.999232
12989,0.998235
12990,0.995356
12991,0.979846
12992,0.998176
12993,0.991732
12994,0.130349
12995,0.984892
12996,0.997327
12997,0.802266
12998,0.969427
12999,0.999436
13000,0.998753
13001,0.999440
13002,0.997683
13003,0.998935
13004,0.999039
13005,0.995819
13006,0.970199
13007,0.099473
13008,0.998583
13009,0.997820
13010,0.995738
13011,0.989527
13012,0.999330
13013,0.998724
13014,0.999552
13015,0.992084
13016,0.992385
13017,0.998072
13018,0.999681
13019,0.989234
13020,0.978656
13021,0.482401
13022,0.998565
13023,0.995148
13024,0.997019
13025,0.994899
13026,0.997327
13027,0.999441
13028,0.997548
13029,0.642099
13030,0.997210
13031,0.998985
13032,0.998334
13033,0.998434
13034,0.996875
13035,0.173337
13036,0.999779
13037,0.999096
13038,0.999103
13039,0.971515
13040,0.998008
13041,0.997655
13042,0.999147
13043,0.999019
13044,0.998854
13045,0.987890
13046,0.994058
13047,0.997985
13048,0.998122
13049,0.378947
13050,0.970718
13051,0.996332
13052,0.863962
13053,0.995669
13054,0.997610
13055,0.995679
13056,0.975722
13057,0.909749
13058,0.997826
13059,0.995517
13060,0.998973
13061,0.989311
13062,0.990513
13063,0.998480
13064,0.995063
13065,0.987702
13066,0.991684
13067,0.994105
13068,0.999694
13069,0.999725
13070,0.998492
13071,0.982711
13072,0.997823
13073,0.949102
13074,0.997899
13075,0.976814
13076,0.984070
13077,0.883041
13078,0.996210
13079,0.983662
13080,0.973541
13081,0.131688
13082,0.997950
13083,0.997294
13084,0.954534
13085,0.761442
13086,0.998861
13087,0.998824
13088,0.999904
13089,0.995435
13090,0.997620
13091,0.998633
13092,0.988765
13093,0.045362
13094,0.995735
13095,0.994597
13096,0.261617
13097,0.990870
13098,0.995748
13099,0.996557
13100,0.994864
13101,0.999681
13102,0.998405
13103,0.982941
13104,0.998043
13105,0.999229
13106,0.996957
13107,0.997738
13108,0.996438
13109,0.998576
13110,0.997514
13111,0.997780
13112,0.999494
13113,0.998440
13114,0.997329
13115,0.996673
13116,0.990908
13117,0.998392
13118,0.988885
13119,0.993468
13120,0.998373
13121,0.998188
13122,0.994522
13123,0.999767
13124,0.995868
13125,0.999484
13126,0.010356
13127,0.998094
13128,0.996741
13129,0.998862
13130,0.997700
13131,0.998422
13132,0.998000
13133,0.999388
13134,0.999946
13135,0.996464
13136,0.996470
13137,0.972044
13138,0.998587
13139,0.011674
13140,0.998036
13141,0.970946
13142,0.990065
13143,0.999306
13144,0.998741
13145,0.996363
13146,0.991715
13147,0.997677
13148,0.998257
13149,0.997682
13150,0.984197
13151,0.996662
13152,0.998935
13153,0.992188
13154,0.999001
13155,0.999533
13156,0.995589
13157,0.996140
13158,0.996466
13159,0.998656
13160,0.997861
13161,0.997838
13162,0.998749
13163,0.998323
13164,0.965692
13165,0.998536
13166,0.661177
13167,0.961336
13168,0.997764
13169,0.997113
13170,0.991596
13171,0.998898
13172,0.201622
13173,0.999508
13174,0.998618
13175,0.861039
13176,0.818976
13177,0.998707
13178,0.996945
13179,0.986423
13180,0.991469
13181,0.996553
13182,0.999309
13183,0.998262
13184,0.999611
13185,0.997697
13186,0.983048
13187,0.997663
13188,0.993489
13189,0.554842
13190,0.191746
13191,0.999610
13192,0.997871
13193,0.997572
13194,0.992413
13195,0.302765
13196,0.999207
13197,0.925278
13198,0.708213
13199,0.992817
13200,0.978991
13201,0.998767
13202,0.999300
13203,0.999509
13204,0.997171
13205,0.997400
13206,0.998711
13207,0.999721
13208,0.992192
13209,0.997777
13210,0.999943
13211,0.999066
13212,0.997725
13213,0.992851
13214,0.019928
13215,0.998425
13216,0.997594
13217,0.987298
13218,0.989894
13219,0.994140
13220,0.997044
13221,0.997485
13222,0.996543
13223,0.999130
13224,0.999118
13225,0.998945
13226,0.998988
13227,0.984533
13228,0.922619
13229,0.995018
13230,0.995322
13231,0.998088
13232,0.995800
13233,0.971019
13234,0.997363
13235,0.999583
13236,0.997286
13237,0.995285
13238,0.997518
13239,0.998316
13240,0.982194
13241,0.998225
13242,0.998035
13243,0.999737
13244,0.998266
13245,0.948546
13246,0.999329
13247,0.047630
13248,0.996433
13249,0.996343
13250,0.006201
13251,0.993167
13252,0.999272
13253,0.994669
13254,0.997724
13255,0.998790
13256,0.996328
13257,0.989157
13258,0.991322
13259,0.998070
13260,0.998339
13261,0.045266
13262,0.999367
